no	smiles	active_g10	active_g20	active_g40	active_g60	active_g80	active_g100
A1851	Cc6ccc5c(c4nnc(SCCCN3CCc2cc1nc(C)oc1c(Br)c2CC3)n4C)cccc5n6	1	1	1	1	1	1
A1852	Cc6ccc5c(c4nnc(SCCCN3CCc2cc1nc(C)sc1cc2CC3)n4C)cccc5n6	1	1	1	1	1	1
A1856	CCc6nc5cc4CCN(CCSc3nnc(c1cccc2nc(C)ccc12)n3C)CCc4c(C)c5o6	1	1	1	1	1	1
A1861	Clc1cccc(c1)CN1CCN(C1=O)CCN1Cc2c(C1)cccc2	1	1	1	1	1	1
A1863	Cn1c(CCCCN2CC3[C@@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1scnc1C	1	1	1	1	1	1
A1865	CN1CCC[C@H]1Cn1nc(Cc2ccc(cc2)Cl)c2c(c1=O)nccc2	1	1	1	1	1	1
A1867	Fc1cccc(c1N1CCC2C1CN(C2)CCCSc1nnc(n1C)c1nccnc1)F	1	1	1	1	1	1
A1881	Cc1nc2ccc(cc2c(=O)n1c1ccc(cc1)OCCCN1CCCC1)F	1	1	1	1	1	1
A1884	CCCCN(CCCCCc1ccc(cc1)Cl)CC	1	1	1	1	1	1
A1901	Fc1ccc2c(c1)CCC12CCN(C1)CCCSc1nnc(n1C)c1sc(nc1C)C	1	1	1	1	1	1
A1911	OC(=O)c1ccc(c(c1)C)c1ccc(cn1)N1C(=O)N(C2(C1=O)CCN(CC2)Cc1ncccc1C)c1nccnc1	1	1	1	1	1	1
A1915	COc1nc2c(ccnc2cc1F)CCC12CCC(CC1)(CO2)NCc1ccc2c(n1)NC(=O)CO2	1	1	1	1	1	1
A1921	Fc1ccc(c(c1)F)CCN1CCC(CC1)(F)S(=O)(=O)c1ccccc1	1	1	1	1	1	1
A1942	COc1ncnc(c1)N1C(=O)N(C(=O)C21CCN(CC2)Cc1ncccc1C)c1ccc(cc1)c1ccccc1C(=O)O	1	1	1	1	1	1
A1950	OCCCCOc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F	1	1	1	1	1	1
A1951	OCCCOc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F	1	1	1	1	1	1
A1953	Fc1ccc(F)cc1C=1CN(C(=O)[C@H](N)C(C)C)[C@H](C=1)c1ccccc1	1	1	1	1	1	1
A1955	COC(=O)C1(CCN(CC1)Cc1ccc(cc1)C(F)(F)F)CNC(=O)c1cc(OC)cc(c1)OC	1	1	1	1	1	1
A1967	Cc1cc(Cl)c(c(Cl)c1)OCCOc2ccc(cc2)[C@H]3CCNC[C@@H]3C(=O)N(C4CC4)Cc(c5)cc(CCCOC)cc5OCC[C@](C)(C(=O)O)OC	1	1	1	1	1	1
A1970	CCn1nc(cc1C1CCN(CC1)C[C@H]1CN(C[C@@H]1c1cccc(c1)F)[C@H](C(C)(C)C)C(=O)O)Cc1ccc(cc1)c1ccccc1	1	1	1	1	1	1
A1972	CN(CCc1sc2c(c1C(c1cccnc1F)C)cccc2)C	1	1	1	1	1	1
A2017	COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)Cc1ccc(cc1)F	1	1	1	1	1	1
A2035	CN8CCN(c7ccc6nc(c4ccc(CN3CCC(c2nnc(c1ccccn1)[nH]2)CC3)cc4)c(c5ccccc5)nc6n7)CC8	1	1	1	1	1	1
A2038	CNCc1ccc(cc1Oc1ccc(c(c1)Cl)F)Cl	1	1	1	1	1	1
A2039	CNCc1ccc(cc1Oc1cccc(c1)Cl)Cl	1	1	1	1	1	1
A2050	Clc1cccc2c1[nH]c(c1ccccc1)c2C1C[N+]CCC1F	1	1	1	1	1	1
A2060	COc5cccc(c4nc(CCOc3cccc(C[C@@H]2C(=O)N(c1ccc(C(C)(C)C)cc1)[C@@H]2C(=O)O)c3)c(C)o4)c5	1	1	1	1	1	1
A2066	Clc1c2[nH]c(-c3ccccc3)c(c2ccc1)[C@@H]1C[NH2+]CC[C@@H]1F	1	1	1	1	1	1
A2067	Clc1cc(Cl)ccc1CO[C@@H](Cn1ccnc1)c1ccc(Cl)cc1Cl	1	1	1	1	1	1
A2090	Cc1ccc2c(n1)cccc2c1nnc(n1C)SCCCN1CCc2c(CC1)c1nc(oc1cc2)C(F)(F)F	1	1	1	1	1	1
A2096	Cc1ncc(nc1)c1nnc(n1C)SCCN1CCc2c(CC1)ccc(c2)c1cc(nn1C)C	1	1	1	1	1	1
A2110	Cn1c(SCCCN2CC3C(C2)(C3)c2ccc(c(c2)C(F)(F)F)F)nnc1c1ocnc1C	1	1	1	1	1	1
A2112	Cn1c(SCCCN2CCC3C(C2)(C3)c2cccc(c2)C(F)(F)F)nnc1c1ocnc1C	1	1	1	1	1	1
A2114	CN1CC2CC1CN2c1ccc(cn1)c1ccc2c(c1)cc([nH]2)C(F)(F)F	1	1	1	1	1	1
A2121	COc1ccc2c(n1)c(CC[C@]13CC[C@](CC1)(CO3)NCc1cc(C)c3c(n1)NC(=O)CO3)c(cn2)F	1	1	1	1	1	1
A2123	COc1cccc2c1CCCC12CCN(C1)CCCSc1nnc(n1C)c1ocnc1C	1	1	1	1	1	1
A2128	Fc1ccc(cc1)[C@@]12CN(C[C@H]2C1)CCCSc1nnc(n1C)c1ocnc1C	1	1	1	1	1	1
A2132	N#Cc1c2n(C)c(=O)n(c(=O)c2n(c1N1CCNCCC1)CC=C(C)C)Cc1nc(C)c2c(n1)cccc2	1	1	1	1	1	1
A2146	O=C1N(CCN2Cc3c(C2)cccc3)CCN1Cc1ccccc1Cl	1	1	1	1	1	1
A2147	O=C1OC2(CN1c1cccc(n1)C)CCC(CC2)c1nc2c([nH]1)cc(cc2)OC(F)(F)F	1	1	1	1	1	1
A2159	CCCCCCC[N+](CCCCCCC)(CCCCCCC)CCCCCCC	1	1	1	1	1	1
A2161	COc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)O	1	1	1	1	1	1
A2177	c1ccc(C#N)cc1S(=O)(=O)C(CC2)CCN2CCc(c(F)c3)ccc3F	1	1	1	1	1	1
A2182	Clc1ccc(c(c1)Cl)[C@]1(OC[C@@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1	1	1	1	1	1	1
A2194	FC(F)(F)c([nH]1)cc(c12)cc(cc2)-c3ncc(nc3)N(C4)[C@@H](C5)CN([C@H]45)C	1	1	1	1	1	1
A2196	N#Cc1c2n(C)c(=O)n(c(=O)c2n(c1N1CCNCCC1)CC=C(C)C)Cc1nccc2c1cccc2	1	1	1	1	1	1
A2203	CCCCCCCN(CC#CCCc1ccc(cc1)C)CC	1	1	1	1	1	1
A2207	CCCCN(C/C=C\CCc1ccc(cc1)Cl)CC	1	1	1	1	1	1
A2220	Cc1onc(n1)[C@@]1(N[C@H](Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccccc1)c1cnn(c1)C	1	1	1	1	1	1
A2232	CC(C(=O)N[C@@]3(c1ccccc1)CC[C@H](N2CCC(=O)CC2)CC3)c4cc(C(F)(F)F)cc(C(F)(F)F)c4	1	1	1	1	1	1
A2256	Fc1ccccc1Cn(cc2)c(c23)ncnc3OC4CCN(CC4)Cc5ccccn5	1	1	1	1	1	1
A2258	N#Cc1c(ncc2c1cccc2)Cn1c(=O)n(C)c2c(c1=O)n(CC=C(C)C)c(c2C#N)N1CCCNCC1	1	1	1	1	1	1
A2268	CNCc1ccc(cc1Oc1ccc(c(c1)C)Cl)Cl	1	1	1	1	1	1
A2277	COc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)C(F)F	1	1	1	1	1	1
A2302	COc1ccc2c(c1)OC(C(S2(=O)=O)C)c1ccc(cc1)OCCCN1CCCC1	1	1	1	1	1	1
A2309	O=C(c1cc(n(c1C)C)c1ccccn1)NCCCN1CCN(CC1)c1cccc(c1Cl)Cl	1	1	1	1	1	1
A2310	O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CCc1c(F)cnc2c1nc(N(C)C)c(c2)C(F)(F)F	1	1	1	1	1	1
A2327	CCOC(=O)c1ccc(nc1)[C@@]1(N[C@H](Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccc(cc1)F)c1cnn(c1)C	1	1	1	1	1	1
A2330	c1cc(F)cc(c12)[nH]c(-c(cc3)ccc3F)c2[C@H]4[C@H](F)CCNC4	1	1	1	1	1	1
A2344	Clc1cccc(c1)Oc1ccc(cn1)C(=O)N1CCCN(CC1)C1CCC1	1	1	1	1	1	1
A2345	CN[C@H]1Cc2ccccc2[C@H](C1)c1ccc(c(c1)Cl)Cl	1	1	1	1	1	1
A2357	COc1nc2c(ccnc2cc1C#N)CCC12CCC(CC1)(CO2)NCc1ccc2c(n1)NC(=O)CO2	1	1	1	1	1	1
A2360	Fc1ccc(cc1)c1[nH]c2cc(F)ccc2c1C1C[N+]CC[C@H](F)1	1	1	1	1	1	1
A2381	Fc1ccc(cc1)-c1[nH]c2c(ccc(F)c2)c1[C@@H]1C[NH2+]CC[C@@H]1F	1	1	1	1	1	1
A2391	Cc5ccc(c4nnc([s]CCCN3CCc2ccc1oc(C(F)(F)F)nc1c2CC3)n4C)cn5	1	1	1	1	1	1
A2394	Cc6ccc5c(c4nnc(SCCCCN3CCc2cc1nc(C)oc1c(C)c2CC3)n4C)cccc5n6	1	1	1	1	1	1
A2397	CCc6nc5cc4CCN(CCCCSc3nnc(c1cccc2nc(C)ccc12)n3C)CCc4c(C)c5o6	1	1	1	1	1	1
A2399	c1cc(C)nc(c12)cccc2N(C[C@@H]3C)CCN3CCc(c(C)cc4)c(c45)ccc(=O)n5C	1	1	1	1	1	1
A2403	Cc1ccc(cn1)c1nnc(n1C)CCCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F	1	1	1	1	1	1
A2407	Clc1cccc(c1)[C@@]12CN(C[C@H]2C1)CCCSc1nnc(n1C)c1ocnc1C	1	1	1	1	1	1
A2410	CN(CC12CCC(C2(C)C)CC1)CCN1CCN(C1=O)c1cccc(c1)C	1	1	1	1	1	1
A2411	Cn1c(CCCCN2CC3[C@@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1ccc(c(c1)F)F	1	1	1	1	1	1
A2413	Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccccc2C(F)(F)F)nnc1c1ccncc1	1	1	1	1	1	1
A2427	Fc1ccc(c(c1)F)CCN1CCC(CC1)(F)S(=O)(=O)c1cccc(c1)F	1	1	1	1	1	1
A2443	c1ccccc1Cn(cc2Cl)c(c23)ncnc3OC4CCN(CC4)Cc5cscn5	1	1	1	1	1	1
A2446	CCN1CCN(CC1)c1cc2[nH]c(nc2cc1Cl)S[C@]1(C)CC[C@@H](CC1)NC(=O)OC	1	1	1	1	1	1
A2455	Fc1ccccc1Cn(cc2)c(c23)ncnc3OC4CCN(CC4)Cc5cscn5	1	1	1	1	1	1
A2516	Clc1ccc2c([nH]c(c3ccccc3)c2C2C[N+]CCC2F)c1	1	1	1	1	1	1
A2520	CN(CCc1sc2c(c1[C@H](c1ccccn1)C)cccc2)C	1	1	1	1	1	1
A2539	Clc1cc2[nH]c(-c3ccccc3)c(c2cc1)[C@@H]1C[NH2+]CC[C@H]1F	1	1	1	1	1	1
A2550	CNCc1cc(ccc1Oc1ccc(c(c1)Cl)Cl)C(F)(F)F	1	1	1	1	1	1
A2580	COc1ccc2c(n1)c(CC[C@]13CC[C@](CC1)(CO3)NCc1nc3NC(=O)COc3cc1F)c(cn2)F	1	1	1	1	1	1
A2588	NC(=O)c1ccc(nc1)O[C@@H]1C[C@@H]2CC[C@H](C1)N2Cc1ccccc1	1	1	1	1	1	1
A2597	Fc1ccc(cc1)-c1[nH]c2c(ccc(F)c2)c1[C@H]1CCC[NH2+]C1	1	1	1	1	1	1
A2609	Cc1cnc(cn1)c1nnc(n1C)SCCCN1CCc2c(CC1)c1nc(oc1cc2)C(F)(F)F	1	1	1	1	1	1
A2612	CCc1nc2c(o1)c(Br)c1c(c2)CCN(CC1)CCCSc1nnc(n1C)c1cccc2c1ccc(n2)C	1	1	1	1	1	1
A2621	Cn1c(CCCCN2CC3[C@@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1cccc2c1cccn2	1	1	1	1	1	1
A2622	Cn1c(CCCCN2CC3[C@@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1ccccc1Cl	1	1	1	1	1	1
A2624	Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccccc2C(F)(F)F)nnc1c1nccnc1	1	1	1	1	1	1
A2625	Cn1c(SCCCN2CCc3c(CC2)c2nc(oc2cc3)C(F)(F)F)nnc1c1ocnc1C	1	1	1	1	1	1
A2626	CN1CCC[C@H]1Cn1nc(Cc2ccc(cc2)Cl)c2c(c1=O)cncc2	1	1	1	1	1	1
A2629	COc1ccc(cc1)[C@@]12CN(C[C@H]2C1)CCCSc1nnc(n1C)c1ocnc1C	1	1	1	1	1	1
A2634	Fc1ccc(cc1C12CN(CC2C1)CCCSc1nnc(n1C)c1ocnc1C)C(F)(F)F	1	1	1	1	1	1
A2643	COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)Cc1cccc(c1)C(F)(F)F	1	1	1	1	1	1
A2647	CNCc1ccc(cc1Oc1ccc(c(c1)F)Cl)Cl	1	1	1	1	1	1
A2654	Fc1cc2onc(c2cc1)C1CCN(CC1)CCC=1C(=O)N2C(=NC=1C)[C@@H](O)CCC2	1	1	1	1	1	1
A2661	C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4c(C)nc(s4)-c5ccncc5	1	1	1	1	1	1
A2687	CS(=O)(=O)Nc3ccc(OC[C@@H](O)CN(CCc1ccc(Cl)c(Cl)c1)Cc2ccccc2F)cc3	1	1	1	1	1	1
A2704	CCOc1cc(C)c2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F	1	1	1	1	1	1
A2714	Fc1ccc(cc1)[C@@H](NC(=O)c1ccc(cc1)S(=O)(=O)C)CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1ccc(c2)F	1	1	1	1	1	1
A2719	Clc1ccc(cc1)C#Cc1cccc([n+]1C)C#Cc1ccc(cc1)Cl	1	1	1	1	1	1
A2722	CCCCN(C/C=C\Cc1ccc(cc1)Cl)CC	1	1	1	1	1	1
A2723	O1CCCC[C@H]1c2ccc(cc2)OCCCN3CCCCC3	1	1	1	1	1	1
A2730	CN1CCN(CC1)Cc1ccc2c(c1)Cc1c2[nH]nc1c1csc(c1)C#CCOc1ccccc1	1	1	1	1	1	1
A2733	c1c(F)cccc1Cn(cc2)c(c23)ncnc3OC4CCN(CC4)Cc5cscn5	1	1	1	1	1	1
A2754	FC1CC[N+]CC1c1c2ccccc2[nH]c1c1ccccc1	1	1	1	1	1	1
A2762	O=C(C1CNCCC1(O)c1ccc(c(c1)F)F)N(C1CC1)Cc1cn(c2c1c(F)ccc2)Cc1ccncc1	1	1	1	1	1	1
A2768	Clc1cc(ccc1)CN1CC[C@@H]([NH+](Cc2n(cnc2)Cc2ccc(cc2)C#N)CC[NH+]2CC[NH2+]CC2)C1=O	1	1	1	1	1	1
A2769	F[C@@H]1CC[NH2+]C[C@@H]1c1c2c([nH]c1-c1ccccc1)cccc2	1	1	1	1	1	1
A2776	CNCc1ccc(cc1Oc1ccc(c(c1)Cl)C)Cl	1	1	1	1	1	1
A2787	Cc4cc(C)n(c3cc(NC(=O)CN1CC[C@@H](CN(C)C)C1)nc(c2ccc(C)o2)n3)n4	1	1	1	1	1	1
A2797	c1ccccc1S(=O)(=O)C2CCN(CC2)CCc(c(F)c3)ccc3F	1	1	1	1	1	1
A2807	Cc1cc(ccc1O[C@@H]1C[C@@H]2CC[C@H](C1)N2Cc1ccccc1)C(=O)N	1	1	1	1	1	1
A2813	Cc1ccc2c(n1)cccc2c1nnc(n1C)SCCCN1CCc2c(CC1)c1oc(nc1cc2)C(F)(F)F	1	1	1	1	1	1
A2814	Cc1ccc2c(n1)cccc2c1nnc(n1C)SCCCN1CCc2c(CC1)cc1c(c2)oc(n1)C(F)(F)F	1	1	1	1	1	1
A2819	Cc1cnc(cn1)c1nnc(n1C)CCCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F	1	1	1	1	1	1
A2833	Clc1ccc(cc1)c1cc2C(NC(=O)c3n[nH]c(c3)C)CC(Oc2nc1c1ccc(cc1Cl)Cl)(C)C	1	1	1	1	1	1
A2836	Cn1c(CCCCCN2CC3[C@@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1ccccc1	1	1	1	1	1	1
A2838	Cn1c(SCCCN2C[C@@H]3[C@](C2)(C3)c2cccc(c2F)C(F)(F)F)nnc1c1ocnc1C	1	1	1	1	1	1
A2852	COc1ccc2c(c1)S(=O)(=O)C(C(O2)c1ccc(cc1)OCCCN1CCCC1)C	1	1	1	1	1	1
A2861	Fc1cc(cc(c1)C(F)(F)F)[C@@]12CN(C[C@H]2C1)CCCSc1nnc(n1C)c1ocnc1C	1	1	1	1	1	1
A2865	Fc1ccccc1N1CCC2C1CN(C2)CCCSc1nnc(n1C)c1nccnc1	1	1	1	1	1	1
A2877	NC(=O)c1ccnc(c1)O[C@@H]1C[C@@H]2CC[C@H](C1)N2Cc1ccccc1	1	1	1	1	1	1
